permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
20911576,7COMPIEGNE WAGON D,3VERDUN OIL & GAS LLC,1884566,9127,,01,,11/03/2025,,,,1   4H,0,8000,601,,Y,NN,NN,62,,I&GN RR CO,524,2,4,5,5,1,312018200,0,1,2,16,
20911577,1TRINITY 1-52,3WES WATER HOLDINGS LLC,0101366,9301,,10,,11/03/2025,,,,0   1D,0,9000,601,,N,NN,NN,52      1,1,"W&NW RR CO / WILLIAMS, B E",452,3,4,3,5,1,392145500,1,0,2,4,
20911578,1LLANO 1-61,3WES WATER HOLDINGS LLC,0101366,9301,,10,,11/03/2025,,,,0   1D,0,9000,601,,N,NN,NN,61      1,1,W&NW RR CO,185,2,4,2,5,1,392145500,1,0,2,4,
20911579,1BRAZOS 1-64,3WES WATER HOLDINGS LLC,0101366,9301,,10,,11/03/2025,,,,0   1D,0,9000,601,,N,NN,NN,64      1,1,"W&NW RR CO / HOBBY, E",952,8,4,8,5,1,396742300,1,0,2,4,
20911583,3THUNDER VALLEY 11 (AW),"4RFE OPERATING, LLC",6704776,9203,,06,,11/04/2025,,,,6  11H,0,11575,601,,Y,NN,NN,214,,"HALL, S P",308,7,4,9,5,1,316032300,0,1,1,16,521 US HWY 69 S STE 100
20911586,5BRIT CLARE 'A',"4BASIN OIL & GAS OPERATING, LLC",1054430,9445,,11,,11/04/2025,,,,1  16,0,8700,001,,N,NN,NN,22      D,D14,"C&M RR CO / JONES, B",869,9,4,9,5,1,387254240,0,0,2,4,
20911587,1ENERGY TRANSFER FUEL,4ENERGY TRANSFER COMPANY,6252017,9001,,06,,11/04/2025,,,,6   9A,0,6100,701,,N,NN,NN,,,"LEWIS, A M",481,7,4,7,5,1,307550700,1,0,1,4,00 MAIN STREET
20911588,9HACHAR 'A',"4EOG RESOURCES, INC.",4253162,9479,,04,,11/04/2025,,,,4 107H,0,14700,201,,Y,NN,NN,12,,"SANCHEZ, S",278,8,4,6,5,1,339744250,0,1,2,16,
20911589,9HACHAR 'A',"4EOG RESOURCES, INC.",4253162,9479,,04,,11/04/2025,,,,4 108H,0,14600,201,,Y,NN,NN,12,,"SANCHEZ, S",278,7,4,0,5,1,339744250,0,1,2,16,
20911590,9HACHAR 'A',"4EOG RESOURCES, INC.",4253162,9479,,04,,11/04/2025,,,,1 300H,0,14900,201,,Y,NN,NN,12,,"SANCHEZ, S",278,2,4,1,5,1,339744500,0,1,3,16,
20911591,1BRADEN SWD,"4VELOCITY WATER SOLUTIONS, LP",9884481,9461,,09,,11/04/2025,,,,0   1,0,5215,101,,N,NN,NN,17      3,37 T5S,T&P RR CO,389,6,4,6,5,1,385280300,0,0,2,4,1 CONGRESS AVE STE 500
20911599,9STATE SECRETARIAT UNIT,5CIMAREX ENERGY CO.,0153438,9109,,10,,11/05/2025,,,,0   1H,0,11000,801,,Y,NN,NN,5       6,60 T2,T&P RR CO,2821,6,4,0,5,1,331913800,0,1,2,16,
20911603,9STATE SECRETARIAT UNIT,5CIMAREX ENERGY CO.,0153438,9109,,10,,11/05/2025,,,,0   2H,0,11000,801,,Y,NN,NN,5       6,60 T2,T&P RR CO,2821,6,4,1,5,1,331913800,0,1,2,16,
20911606,9STATE SECRETARIAT UNIT,5CIMAREX ENERGY CO.,0153438,9109,,10,,11/05/2025,,,,0   3H,0,11000,801,,Y,NN,NN,5       6,60 T2,T&P RR CO,2821,6,4,2,5,1,331913800,0,1,2,16,
20911609,9STATE SECRETARIAT UNIT,5CIMAREX ENERGY CO.,0153438,9109,,10,,11/05/2025,,,,0   4H,0,11000,801,,Y,NN,NN,5       6,60 T2,T&P RR CO,2821,6,4,3,5,1,331913800,0,1,2,16,
20911610,9STATE SECRETARIAT UNIT,5CIMAREX ENERGY CO.,0153438,9109,,10,,11/05/2025,,,,0   5H,0,11000,801,,Y,NN,NN,5       6,60 T2,T&P RR CO,2821,6,4,3,5,1,331913800,0,1,2,16,
20911611,9STATE SECRETARIAT UNIT,5CIMAREX ENERGY CO.,0153438,9109,,10,,11/05/2025,,,,0   6H,0,11000,801,,Y,NN,NN,5       6,60 T2,T&P RR CO,2821,6,4,4,5,1,331913800,0,1,2,16,
20911612,9STATE SECRETARIAT UNIT,5CIMAREX ENERGY CO.,0153438,9109,,10,,11/05/2025,,,,0   7H,0,11000,801,,Y,NN,NN,5       6,60 T2,T&P RR CO,2821,6,4,5,5,1,331913800,0,1,2,16,
20911616,5HEARTSBANE 47,"5BIRCH OPERATIONS, INC.",1071331,9115,,11,,11/05/2025,,,,0   1WI,0,,101,,N,NN,NN,47      3,34 T4N,T&P RR CO,63,1,4,1,5,1,385280300,0,0,2,10,
20911618,1MASKED RIDER 361 A,"5RING ENERGY, INC.",1712382,9501,,11,,11/05/2025,,,,1   5XH,0,,201,,Y,NN,NN,361     D,D,"GIBSON, J H",316,0,4,1,5,1,371823666,0,1,2,16,
20911619,3BODINE E2 07,"5HANNATHON PETROLEUM II, LLC",9101136,9383,,09,,11/05/2025,,,,9   7H,0,9000,601,,Y,NN,NN,90      2,2,"T&P RR CO / BILLINGS, C M",34,0,4,8,5,1,385279200,1,1,1,16,00 N BIG SPRING ST SUITE 403
20911620,3BODINE E2 08,"5HANNATHON PETROLEUM II, LLC",9101136,9383,,09,,11/05/2025,,,,9   8H,0,9000,601,,Y,NN,NN,90      2,2,"T&P RR CO / BILLINGS, C M",34,8,4,6,5,1,385279200,1,1,1,16,00 N BIG SPRING ST SUITE 403
20911621,7RICHARDS RANCH,"5FX ENERGY OPERATING, LLC",3257610,9237,,13,,11/05/2025,,,,3N 36,0,6128,014,,N,NN,NN,,,"HOPKINS, J E",254,0,4,0,5,1,312800001,1,0,1,4,
20911622,5BRIT CLARE 'A',"5BASIN OIL & GAS OPERATING, LLC",1054430,9445,,11,,11/05/2025,,,,1  18,0,8700,001,,N,NN,NN,22      D,D14,"C&M RR CO / JONES, B",869,9,4,9,5,1,387254240,0,0,2,4,
20911623,9BRASK,"5LEWIS PETRO PROPERTIES, INC.",4499978,9479,,04,,11/05/2025,,,,1 100H,0,9000,801,,Y,NN,NN,1045,,LI&A ASSOC,372,9,4,7,5,1,339744500,1,1,2,16,
20911624,9BRASK,"5LEWIS PETRO PROPERTIES, INC.",4499978,9479,,04,,11/05/2025,,,,41000H,0,9000,801,,Y,NN,NN,1045,,LI&A ASSOC,372,6,4,2,5,1,339744250,1,1,2,16,
20911633,3LECHWE UNIT,"5PILLAR EFS, LLC",1665543,9013,,01,,11/05/2025,,,,1   2H,0,9500,301,,Y,NN,NN,,,"DE LA GARZA, J",318,8,4,4,5,1,327135700,0,1,2,16,
20911634,3LECHWE UNIT,"5PILLAR EFS, LLC",1665543,9013,,01,,11/05/2025,,,,1   3H,0,9500,301,,Y,NN,NN,,,"DE LA GARZA, J",318,9,4,6,5,1,327135700,0,1,2,16,
20911635,1SOJO-TOUCHSTONE,5L.C.S. PRODUCTION COMPANY,8479574,9151,,08,,11/05/2025,,,,8  15,0,5400,414,,N,NN,NN,1       1,19,T&P RR CO,1120,9,4,9,5,1,348422500,1,0,1,4,
20911636,5COBRA 15-22,5BAYSWATER OPERATING COMPANY LLC,0058827,9335,,10,,11/05/2025,,,,0H  3W,0,7100,701,,Y,NN,NN,10      2,29 T1N,"T&P RR CO / FOUCH, W S",1344,8,4,2,5,1,385280300,0,1,1,16,0 17TH ST STE 500
20911638,3TEA OLIVE,6AETHON ENERGY OPERATING LLC,6008555,9403,,06,,11/06/2025,,,,6   1,0,8000,501,,N,NN,NN,,,"MOTT, J",43,0,4,0,5,1,300012001,0,0,2,4,
20911639,"5BROWN, WILLIAMS ET AL","6DOUBLE M PETROPROPERTIES, INC.",3224867,9275,,13,,11/06/2025,,,,3   1,0,7000,701,,N,NN,NN,7       4,4,D&W RR CO,536,3,4,3,5,4,300022001; 304412500; 349959001; 368080500,3,0,1,4,O BOX 232
20911646,7BREEDLOVE URSA,6DEEP BLUE OPERATING I LLC,0101491,9317,,10,,11/06/2025,,,,0   2D,0,5500,114,,N,NN,NN,,,BRISCOE CSL  LGE 256,595,1,4,1,5,1,385280300,0,0,2,4,
20911648,7SAGUARO SWD 2,"6STONEHILL MARTIN, LLC",0823798,9317,,10,,11/06/2025,,,,0   2,0,5200,801,,N,NN,NN,36      3,37 T1N,"T&P RR CO / EVANS, W H",934,2,4,2,5,1,385280300,1,0,2,4,DESTA DRIVE STE 3700
