permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
9115769,OMPIEGNE WAGON D               0,ERDUN OIL & GAS LLC            0,84566,27C,,1,,10/03/251,,,,4H 0,0,80008,1,,N,N,N,,I,&GN RR CO                                             5,24   0,2,4,5,5,1,312018200,0,1,2,16,
9115779,RINITY 1-52                    1,ES WATER HOLDINGS LLC          0,01366,01T,,0,,10/03/251,,,,1D 0,0,90001,1,,N,N,N,1,W,"&NW RR CO / WILLIAMS, B E                             4",52   0,3,4,3,5,1,392145500,1,0,2,4,
9115789,LANO 1-61                      1,ES WATER HOLDINGS LLC          0,01366,01L,,0,,10/03/251,,,,1D 0,0,90001,1,,N,N,N,1,W,&NW RR CO                                             1,85   0,2,4,2,5,1,392145500,1,0,2,4,
9115799,RAZOS 1-64                     1,ES WATER HOLDINGS LLC          0,01366,01B,,0,,10/03/251,,,,1D 0,0,90001,1,,N,N,N,1,W,"&NW RR CO / HOBBY, E                                  9",52   0,8,4,8,5,1,396742300,1,0,2,4,
9115839,HUNDER VALLEY 11 (AW)          0,"FE OPERATING, LLC              0",04776,03T,,6,,10/04/251,,,,11H 1,0,15757,1,,N,N,N,4,H,"ALL, S P                                              3",08   0,7,4,9,5,1,316032300,0,1,1,16,521 US HWY 69 S STE 100
9115869,RIT CLARE 'A'                  1,"ASIN OIL & GAS OPERATING, LLC  0",54430,45B,,1,,10/04/251,,,,16  0,0,87000,1,,N,N,N,D1,4       C,"&M RR CO / JONES, B                                   8",69   0,9,4,9,5,1,387254240,0,0,2,4,
9115879,NERGY TRANSFER FUEL            0,NERGY TRANSFER COMPANY         0,52017,01E,,6,,10/04/251,,,,9A 0,0,61002,1,,N,N,N,,L,"EWIS, A M                                             4",81   0,7,4,7,5,1,307550700,1,0,1,4,00 MAIN STREET
9115889,ACHAR 'A'                      0,"OG RESOURCES, INC.             0",53162,79H,,4,,10/04/251,,,,107H 1,0,47002,1,,N,N,N,,S,"ANCHEZ, S                                             2",78   0,8,4,6,5,1,339744250,0,1,2,16,
9115899,ACHAR 'A'                      0,"OG RESOURCES, INC.             0",53162,79H,,4,,10/04/251,,,,108H 1,0,46002,1,,N,N,N,,S,"ANCHEZ, S                                             2",78   0,7,4,0,5,1,339744250,0,1,2,16,
9115909,ACHAR 'A'                      0,"OG RESOURCES, INC.             0",53162,79H,,4,,10/04/251,,,,300H 1,0,49002,1,,N,N,N,,S,"ANCHEZ, S                                             2",78   0,2,4,1,5,1,339744500,0,1,3,16,
9115919,RADEN SWD                      0,"ELOCITY WATER SOLUTIONS, LP    0",84481,61B,,9,,10/04/251,,,,1  0,0,52158,1,,N,N,N,37,T5S    T,&P RR CO                                              3,89   0,6,4,6,5,1,385280300,0,0,2,4,1 CONGRESS AVE STE 500
9115999,TATE SECRETARIAT UNIT          1,IMAREX ENERGY CO.              0,53438,09S,,0,,10/05/251,,,,1H 1,0,10001,1,,N,N,N,60,T2     T,&P RR CO                                              2,821  0,6,4,0,5,1,331913800,0,1,2,16,
9116039,TATE SECRETARIAT UNIT          1,IMAREX ENERGY CO.              0,53438,09S,,0,,10/05/251,,,,2H 1,0,10001,1,,N,N,N,60,T2     T,&P RR CO                                              2,821  0,6,4,1,5,1,331913800,0,1,2,16,
9116069,TATE SECRETARIAT UNIT          1,IMAREX ENERGY CO.              0,53438,09S,,0,,10/05/251,,,,3H 1,0,10001,1,,N,N,N,60,T2     T,&P RR CO                                              2,821  0,6,4,2,5,1,331913800,0,1,2,16,
9116099,TATE SECRETARIAT UNIT          1,IMAREX ENERGY CO.              0,53438,09S,,0,,10/05/251,,,,4H 1,0,10001,1,,N,N,N,60,T2     T,&P RR CO                                              2,821  0,6,4,3,5,1,331913800,0,1,2,16,
9116109,TATE SECRETARIAT UNIT          1,IMAREX ENERGY CO.              0,53438,09S,,0,,10/05/251,,,,5H 1,0,10001,1,,N,N,N,60,T2     T,&P RR CO                                              2,821  0,6,4,3,5,1,331913800,0,1,2,16,
9116119,TATE SECRETARIAT UNIT          1,IMAREX ENERGY CO.              0,53438,09S,,0,,10/05/251,,,,6H 1,0,10001,1,,N,N,N,60,T2     T,&P RR CO                                              2,821  0,6,4,4,5,1,331913800,0,1,2,16,
9116129,TATE SECRETARIAT UNIT          1,IMAREX ENERGY CO.              0,53438,09S,,0,,10/05/251,,,,7H 1,0,10001,1,,N,N,N,60,T2     T,&P RR CO                                              2,821  0,6,4,5,5,1,331913800,0,1,2,16,
9116169,EARTSBANE 47                   1,"IRCH OPERATIONS, INC.          0",71331,15H,,1,,10/05/251,,,,1WI0,0,86000,1,,N,N,N,34,T4N    T,&P RR CO                                              6,3    0,1,4,1,5,1,385280300,0,0,2,10,
9116189,ASKED RIDER 361 A              1,"ING ENERGY, INC.               0",12382,01M,,1,,10/05/251,,,,5XH0,0,65007,1,,N,N,N,1     D,G,"IBSON, J H                                            3",16   0,0,4,1,5,1,371823666,0,1,2,16,
9116199,ODINE E2 07                    0,"ANNATHON PETROLEUM II, LLC     0",01136,83B,,9,,10/05/251,,,,7H 0,0,90001,1,,N,N,N,2,T,"&P RR CO / BILLINGS, C M                              3",4    0,0,4,8,5,1,385279200,1,1,1,16,00 N BIG SPRING ST SUITE 403
9116209,ODINE E2 08                    0,"ANNATHON PETROLEUM II, LLC     0",01136,83B,,9,,10/05/251,,,,8H 0,0,90001,1,,N,N,N,2,T,"&P RR CO / BILLINGS, C M                              3",4    0,8,4,6,5,1,385279200,1,1,1,16,00 N BIG SPRING ST SUITE 403
9116219,ICHARDS RANCH                  1,"X ENERGY OPERATING, LLC        0",57610,37R,,3,,10/05/251,,,,36  0,0,61282,4,,N,N,N,,H,"OPKINS, J E                                           2",54   0,0,4,0,5,1,312800001,1,0,1,4,
9116229,RIT CLARE 'A'                  1,"ASIN OIL & GAS OPERATING, LLC  0",54430,45B,,1,,10/05/251,,,,18  0,0,87000,1,,N,N,N,D1,4       C,"&M RR CO / JONES, B                                   8",69   0,9,4,9,5,1,387254240,0,0,2,4,
9116239,RASK                           0,"EWIS PETRO PROPERTIES, INC.    0",99978,79B,,4,,10/05/251,,,,100H 0,0,90004,1,,N,N,N,45,L,I&A ASSOC                                             3,72   0,9,4,7,5,1,339744500,1,1,2,16,
9116249,RASK                           0,"EWIS PETRO PROPERTIES, INC.    0",99978,79B,,4,,10/05/251,,,,000H 0,0,90004,1,,N,N,N,45,L,I&A ASSOC                                             3,72   0,6,4,2,5,1,339744250,1,1,2,16,
9116339,ECHWE UNIT                     0,"ILLAR EFS, LLC                 0",65543,13L,,1,,10/05/251,,,,2H 0,0,95006,1,,N,N,N,,D,"E LA GARZA, J                                         3",18   0,8,4,4,5,1,327135700,0,1,2,16,
9116349,ECHWE UNIT                     0,"ILLAR EFS, LLC                 0",65543,13L,,1,,10/05/251,,,,3H 0,0,95006,1,,N,N,N,,D,"E LA GARZA, J                                         3",18   0,9,4,6,5,1,327135700,0,1,2,16,
9116359,OJO-TOUCHSTONE                 0,.C.S. PRODUCTION COMPANY       0,79574,51S,,8,,10/05/251,,,,15  0,0,54004,4,,N,N,N,19,T,&P RR CO                                              1,120  0,9,4,9,5,1,348422500,1,0,1,4,
9116369,OBRA 15-22                     1,AYSWATER OPERATING COMPANY LLC 0,58827,35C,,0,,10/05/251,,,,3W 0,0,71000,1,,N,N,N,29,T1N    T,"&P RR CO / FOUCH, W S                                 1",344  0,8,4,2,5,1,385280300,0,1,1,16,0 17TH ST STE 500
9116389,EA OLIVE                       0,ETHON ENERGY OPERATING LLC     0,08555,03T,,6,,10/06/251,,,,1  0,0,80000,1,,N,N,N,,M,"OTT, J                                                4",3    0,0,4,0,5,1,300012001,0,0,2,4,
9116399,"ROWN, WILLIAMS ET AL           1","OUBLE M PETROPROPERTIES, INC.  0",24867,75B,,3,,10/06/251,,,,1  0,0,70002,1,,N,N,N,4,D,&W RR CO                                              5,36   0,3,4,3,5,4,300022001; 304412500; 349959001; 368080500,3,0,1,4,O BOX 232
9116469,REEDLOVE URSA                  1,EEP BLUE OPERATING I LLC       0,01491,17B,,0,,10/06/251,,,,2D 0,0,55001,4,,N,N,N,,B,RISCOE CSL  LGE 256                                   5,95   0,1,4,1,5,1,385280300,0,0,2,4,
9116489,AGUARO SWD 2                   1,"TONEHILL MARTIN, LLC           0",23798,17S,,0,,10/06/251,,,,2  0,0,52008,1,,N,N,N,37,T1N    T,"&P RR CO / EVANS, W H                                 9",34   0,2,4,2,5,1,385280300,1,0,2,4,DESTA DRIVE STE 3700
