permit_number,lease_name,operator_name,operator_number,county_code,county_name,district,issue_date,received_date,amended_date,extended_date,spud_date,well_number,well_status,total_depth,application_type,app_type_desc,horizontal_flag,directional_flag,sidetrack_flag,surface_section,surface_block,surface_survey,surface_abstract,gis_surface_lat,gis_surface_lon,gis_bottomhole_lat,gis_bottomhole_lon,field_count,field_numbers,lease_count,survey_count,restriction_count,remark_count,address
09113629,GODZILLA UNIT                   1,"GREENLAKE ENERGY OPERATING, LLC 0",331448,389G,,103,11/04/2025,10/24/2025,,,,3816H 1,0,105003,01,Drill,YN,NN,NN,4      51,1 T7S    T,"T&P RR CO / FORD, M C                                  2",2615  0,1,4,5,5,1,341911500,0,1,2,29,
09113729,GODZILLA UNIT                   1,"GREENLAKE ENERGY OPERATING, LLC 0",331448,389G,,103,11/04/2025,10/26/2025,,,,3820H 1,0,105003,01,Drill,YN,NN,NN,4      51,1 T7S    T,"T&P RR CO / FORD, M C                                  2",2615  0,0,4,5,5,1,341911500,0,1,2,29,
09113779,GODZILLA UNIT                   1,"GREENLAKE ENERGY OPERATING, LLC 0",331448,389G,,103,11/04/2025,10/26/2025,,,,4109U 1,0,106003,01,Drill,YN,NN,NN,51,1 T8S    T,"T&P RR CO / STANBERRY, A O                             2",2747  0,8,4,6,5,1,341911500,0,1,2,29,
09113759,GODZILLA UNIT                   1,"GREENLAKE ENERGY OPERATING, LLC 0",331448,389G,,103,11/04/2025,10/26/2025,,,,4114H 1,0,106003,01,Drill,YN,NN,NN,51,1 T8S    T,"T&P RR CO / STANBERRY, A O                             2",2747  0,3,4,2,5,1,341911500,0,1,2,29,
09113749,GODZILLA UNIT                   1,"GREENLAKE ENERGY OPERATING, LLC 0",331448,389G,,103,11/04/2025,10/26/2025,,,,4118H 1,0,106003,01,Drill,YN,NN,NN,4      51,1 T7S    T,"T&P RR CO / FORD, M C                                  2",2615  0,6,4,2,5,1,341911500,0,1,2,29,
09113649,GODZILLA UNIT                   1,"GREENLAKE ENERGY OPERATING, LLC 0",331448,389G,,103,11/04/2025,10/24/2025,,,,4516H 1,0,110003,01,Drill,YN,NN,NN,4      51,1 T7S    T,"T&P RR CO / FORD, M C                                  2",2615  0,9,4,5,5,1,341911500,0,1,2,29,
09113739,GODZILLA UNIT                   1,"GREENLAKE ENERGY OPERATING, LLC 0",331448,389G,,103,11/04/2025,10/26/2025,,,,4520H 1,0,110003,01,Drill,YN,NN,NN,4      51,1 T7S    T,"T&P RR CO / FORD, M C                                  2",2615  0,5,4,5,5,1,341911500,0,1,2,29,
09005079,WILEY POST STATE UNIT           1,"UPCURVE ENERGY, LLC             0",878506,389W,,108,06/18/2024,10/08/2025,11/07/2025,,09/01/2024,4H 1,0,115008,01,Drill,YN,NN,NN,C9,9        P,"PSL/BRANCH, O J                                        5",5464  0,9,4,2,5,1,371052900,1,1,2,25,
09114219,"CANNON, T.P.                    0",BUFFCO PRODUCTION INC.          0,106406,401C,,061,11/04/2025,10/28/2025,,,,1  1,0,109081,14,,NN,NN,NN,,G,"GAMMAGE, T T                                           3",349   0,1,4,1,5,1,378155500,1,0,2,4,
09116389,TEA OLIVE                       0,AETHON ENERGY OPERATING LLC     0,008555,403T,,060,11/07/2025,11/06/2025,,,,1  0,0,80000,01,Drill,NN,NN,NN,,M,"MOTT, J                                                4",43    0,0,4,0,5,1,300012001,0,0,2,4,
09101539,SUPER SNAKE C                   0,SILVER HILL ENERGY OPERATING LLC0,781863,419S,,067,09/16/2025,10/07/2025,11/07/2025,,,12H 1,0,125007,01,Drill,YN,NN,NN,,H,"HAILEY, A                                              2",271   0,8,4,3,5,1,316032300,1,1,1,16,
09101549,SUPER SNAKE D                   0,SILVER HILL ENERGY OPERATING LLC0,781863,419S,,067,09/16/2025,10/07/2025,11/07/2025,,,13H 1,0,125007,01,Drill,YN,NN,NN,,H,"HAILEY, A                                              2",271   0,0,4,3,5,1,316032300,1,1,1,16,
09115869,BRIT CLARE 'A'                  1,"BASIN OIL & GAS OPERATING, LLC  0",054430,445B,,110,11/06/2025,11/04/2025,,,,16  0,0,87000,01,Drill,NN,NN,NN,2      D1,14       C,"C&M RR CO / JONES, B                                   8",869   0,9,4,9,5,1,387254240,0,0,2,4,
09116229,BRIT CLARE 'A'                  1,"BASIN OIL & GAS OPERATING, LLC  0",054430,445B,,110,11/07/2025,11/05/2025,,,,18  0,0,87000,01,Drill,NN,NN,NN,2      D1,14       C,"C&M RR CO / JONES, B                                   8",869   0,9,4,9,5,1,387254240,0,0,2,4,
08941509,PEGASUS SPRABERRY UNIT          0,COG OPERATING LLC               0,166150,461P,,091,09/29/2023,10/31/2025,11/04/2025,,12/22/2023,106MH0,0,81711,01,Drill,YN,NN,NN,41,1 T5S    T,T&P RR CO                                              4,486   0,3,4,4,5,1,370279100,1,1,1,16,
08941519,PEGASUS SPRABERRY UNIT          0,COG OPERATING LLC               0,166150,461P,,091,09/29/2023,10/31/2025,11/05/2025,,12/18/2023,107MH1,0,120001,01,Drill,YN,NN,NN,41,1 T5S    T,T&P RR CO                                              4,486   0,6,4,7,5,1,370279100,1,1,1,16,
08941529,PEGASUS SPRABERRY UNIT          0,COG OPERATING LLC               0,166150,461P,,091,09/29/2023,11/03/2025,11/06/2025,,12/17/2023,108MH0,0,81611,01,Drill,YN,NN,NN,41,1 T5S    T,T&P RR CO                                              4,486   0,1,4,9,5,1,370279100,1,1,1,16,
08941539,PEGASUS SPRABERRY UNIT          0,COG OPERATING LLC               0,166150,461P,,091,10/04/2023,11/03/2025,11/07/2025,,12/10/2023,601MH0,0,81751,01,Drill,YN,NN,NN,40,0 T5S    T,T&P RR CO                                              4,455   0,5,4,2,5,1,370279100,1,1,1,16,
08941549,PEGASUS SPRABERRY UNIT          0,COG OPERATING LLC               0,166150,461P,,091,09/29/2023,11/03/2025,11/06/2025,,12/07/2023,602MH0,0,81641,01,Drill,YN,NN,NN,40,0 T5S    T,T&P RR CO                                              4,455   0,8,4,3,5,1,370279100,1,1,1,16,
08941759,PEGASUS SPRABERRY UNIT          0,COG OPERATING LLC               0,166150,461P,,091,09/29/2023,11/03/2025,11/05/2025,,10/30/2023,603MH0,0,81601,01,Drill,YN,NN,NN,40,0 T5S    T,T&P RR CO                                              4,455   0,5,4,4,5,1,370279100,1,1,1,16,
08941769,PEGASUS SPRABERRY UNIT          0,COG OPERATING LLC               0,166150,461P,,091,09/29/2023,10/31/2025,11/04/2025,,11/02/2023,604MH0,0,81781,01,Drill,YN,NN,NN,40,0 T5S    T,T&P RR CO                                              4,455   0,4,4,3,5,1,370279100,1,1,1,16,
08941789,PEGASUS SPRABERRY UNIT          0,COG OPERATING LLC               0,166150,461P,,091,09/29/2023,11/03/2025,11/05/2025,,11/30/2023,606MH0,0,81661,01,Drill,YN,NN,NN,40,0 T5S    T,T&P RR CO                                              4,455   0,3,4,1,5,1,370279100,1,1,1,16,
08941799,PEGASUS SPRABERRY UNIT          0,COG OPERATING LLC               0,166150,461P,,091,10/04/2023,11/03/2025,11/06/2025,,11/30/2023,607MH0,0,81911,01,Drill,YN,NN,NN,40,0 T5S    T,T&P RR CO                                              4,455   0,2,4,2,5,1,370279100,1,1,1,16,
09114949,XBC GIDDINGS ESTATE             0,"PIONEER NATURAL RES. USA, INC.  0",665748,461X,,096,11/03/2025,10/30/2025,,,,4201H 1,0,104786,01,Drill,YN,NN,NN,1,G,GC&SF RR CO                                            2,221   0,4,4,4,5,1,385279200,0,1,1,20,
09114959,XBC GIDDINGS ESTATE             0,"PIONEER NATURAL RES. USA, INC.  0",665748,461X,,096,11/03/2025,10/30/2025,,,,4202H 1,0,104786,01,Drill,YN,NN,NN,1,G,GC&SF RR CO                                            2,221   0,3,4,1,5,1,385279200,0,1,1,20,
09114969,XBC GIDDINGS ESTATE             0,"PIONEER NATURAL RES. USA, INC.  0",665748,461X,,096,11/03/2025,10/30/2025,,,,4203H 1,0,104786,01,Drill,YN,NN,NN,1,G,GC&SF RR CO                                            2,221   0,2,4,3,5,1,385279200,0,1,1,20,
09114979,XBC GIDDINGS ESTATE             0,"PIONEER NATURAL RES. USA, INC.  0",665748,461X,,096,11/03/2025,10/30/2025,,,,4204H 1,0,104786,01,Drill,YN,NN,NN,1,G,GC&SF RR CO                                            2,221   0,0,4,2,5,1,385279200,0,1,1,20,
09114989,XBC GIDDINGS ESTATE             0,"PIONEER NATURAL RES. USA, INC.  0",665748,461X,,096,11/03/2025,10/30/2025,,,,4205H 1,0,104646,01,Drill,YN,NN,NN,1,G,GC&SF RR CO                                            2,221   0,4,4,9,5,1,385279200,0,1,1,20,
09114999,XBC GIDDINGS ESTATE             0,"PIONEER NATURAL RES. USA, INC.  0",665748,461X,,096,11/03/2025,10/30/2025,,,,4206H 1,0,104646,01,Drill,YN,NN,NN,1,G,GC&SF RR CO                                            2,221   0,2,4,7,5,1,385279200,0,1,1,20,
09115009,XBC GIDDINGS ESTATE             0,"PIONEER NATURAL RES. USA, INC.  0",665748,461X,,096,11/03/2025,10/30/2025,,,,4207H 1,0,104646,01,Drill,YN,NN,NN,1,G,GC&SF RR CO                                            2,221   0,0,4,5,5,1,385279200,0,1,1,20,
09115919,BRADEN SWD                      0,"VELOCITY WATER SOLUTIONS, LP    0",884481,461B,,098,11/07/2025,11/04/2025,,,,1  0,0,52158,01,Drill,NN,NN,NN,7      37,7 T5S    T,T&P RR CO                                              3,389   0,6,4,6,5,1,385280300,0,0,2,4,1 CONGRESS AVE STE 500
09097099,SWAPS 146-37 A                  1,"MANTI TARKA PERMIAN OP, LLC     0",524907,475S,,105,08/08/2025,10/07/2025,11/07/2025,,,1HA1,0,115005,01,Drill,YN,NN,NN,45     34,4        H,H&TC RR CO                                             2,250   0,0,4,0,5,1,371052900,1,1,2,31,
09097109,SWAPS 146-37 B                  1,"MANTI TARKA PERMIAN OP, LLC     0",524907,475S,,105,08/08/2025,10/07/2025,11/07/2025,,,2HA1,0,115005,01,Drill,YN,NN,NN,45     34,4        H,H&TC RR CO                                             2,250   0,0,4,0,5,1,371052900,1,1,2,32,
09097119,SWAPS 146-37 C                  1,"MANTI TARKA PERMIAN OP, LLC     0",524907,475S,,105,08/08/2025,10/07/2025,11/07/2025,,,3HA1,0,115005,01,Drill,YN,NN,NN,45     34,4        H,H&TC RR CO                                             2,250   0,0,4,0,5,1,371052900,1,1,2,32,
09097129,SWAPS 146-37 D                  1,"MANTI TARKA PERMIAN OP, LLC     0",524907,475S,,105,08/08/2025,10/07/2025,11/07/2025,,,4HA1,0,115005,01,Drill,YN,NN,NN,45     34,4        H,H&TC RR CO                                             2,250   0,0,4,0,5,1,371052900,1,1,2,32,
09115529,G-B MINERALS                    0,"EOG RESOURCES, INC.             0",253162,479G,,042,11/07/2025,11/03/2025,,,,106H 1,0,145002,01,Drill,YN,NN,NN,402,G,"GC&SF RR CO/WALKER, S W                                2",2089  0,3,4,0,5,1,339744250,0,1,2,16,
09115539,G-B MINERALS                    0,"EOG RESOURCES, INC.             0",253162,479G,,042,11/07/2025,11/03/2025,,,,107H 1,0,146002,01,Drill,YN,NN,NN,402,G,"GC&SF RR CO/WALKER, S W                                2",2089  0,2,4,8,5,1,339744250,0,1,1,16,
09115549,G-B MINERALS                    0,"EOG RESOURCES, INC.             0",253162,479G,,042,11/07/2025,11/03/2025,,,,108H 1,0,146502,01,Drill,YN,NN,NN,402,G,"GC&SF RR CO/WALKER, S W                                2",2089  0,0,4,1,5,1,339744250,0,1,2,16,
09115599,G-B MINERALS                    0,"EOG RESOURCES, INC.             0",253162,479G,,042,11/07/2025,11/03/2025,,,,305H 1,0,150002,01,Drill,YN,NN,NN,402,G,"GC&SF RR CO/WALKER, S W                                2",2089  0,1,4,7,5,1,339744500,0,1,3,16,
09115619,G-B MINERALS                    0,"EOG RESOURCES, INC.             0",253162,479G,,042,11/07/2025,11/03/2025,,,,306H 1,0,150002,01,Drill,YN,NN,NN,402,G,"GC&SF RR CO/WALKER, S W                                2",2089  0,1,4,9,5,1,339744500,0,1,3,16,
09115889,HACHAR 'A'                      0,"EOG RESOURCES, INC.             0",253162,479H,,042,11/07/2025,11/04/2025,,,,107H 1,0,147002,01,Drill,YN,NN,NN,2,S,"SANCHEZ, S                                             2",278   0,8,4,6,5,1,339744250,0,1,2,16,
09115899,HACHAR 'A'                      0,"EOG RESOURCES, INC.             0",253162,479H,,042,11/07/2025,11/04/2025,,,,108H 1,0,146002,01,Drill,YN,NN,NN,2,S,"SANCHEZ, S                                             2",278   0,7,4,0,5,1,339744250,0,1,2,16,
09115909,HACHAR 'A'                      0,"EOG RESOURCES, INC.             0",253162,479H,,042,11/07/2025,11/04/2025,,,,300H 1,0,149002,01,Drill,YN,NN,NN,2,S,"SANCHEZ, S                                             2",278   0,2,4,1,5,1,339744500,0,1,3,16,
09065879,MATRIX CASPIAN B                0,"ESCONDIDO RESOURCES OPER CO, LLC0",254231,479M,,042,04/25/2025,10/27/2025,11/03/2025,,,107H 1,0,120002,01,Drill,YN,NN,NN,389,B,BS&F                                                   4,408   0,3,4,9,5,1,339744250,1,1,2,24,
09111809,MATRIX CASPIAN BB               0,"ESCONDIDO RESOURCES OPER CO, LLC0",254231,479M,,042,11/07/2025,10/15/2025,,,,64H 1,0,120002,01,Drill,YN,NN,NN,389,B,BS&F                                                   4,408   0,6,4,1,5,1,339744500,0,1,2,21,
09116239,BRASK                           0,"LEWIS PETRO PROPERTIES, INC.    0",499978,479B,,044,11/07/2025,11/05/2025,,,,100H 0,0,90004,01,Drill,YN,NN,NN,045,L,LI&A ASSOC                                             3,372   0,9,4,7,5,1,339744500,1,1,2,16,
09116249,BRASK                           0,"LEWIS PETRO PROPERTIES, INC.    0",499978,479B,,044,11/07/2025,11/05/2025,,,,1000H 0,0,90004,01,Drill,YN,NN,NN,045,L,LI&A ASSOC                                             3,372   0,6,4,2,5,1,339744250,1,1,2,16,
09108309,SHIELD MAIDEN 3UA               1,"BLACKBEARD OPERATING, LLC       0",073056,495S,,100,11/07/2025,10/01/2025,,,,340H 0,0,79990,01,Drill,YN,NN,NN,7      A,G,G&MMB&A                                                4,42    0,4,4,6,5,1,362417110,0,1,2,16,
09116189,MASKED RIDER 361 A              1,"RING ENERGY, INC.               0",712382,501M,,117,11/07/2025,11/05/2025,,,,5XH0,0,65007,01,Drill,YN,NN,NN,61     D,G,"GIBSON, J H                                            3",316   0,0,4,1,5,1,371823666,0,1,2,16,
